/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'data.DataLoader' is deprecated, use 'loader.DataLoader' instead
  warnings.warn(out)
2024-11-28 18:48:41,902 - /home/mayi/data/zzy/DIR-GNN/utils/helper.py[line:49] - INFO: +----------------+---------------------------------+
| Parameter      | Value                           |
+----------------+---------------------------------+
| cuda           | 1                               |
+----------------+---------------------------------+
| datadir        | data/                           |
+----------------+---------------------------------+
| epoch          | 100                             |
+----------------+---------------------------------+
| reg            | True                            |
+----------------+---------------------------------+
| seed           | [1, 2, 3, 4, 5, 6, 7, 8, 9, 10] |
+----------------+---------------------------------+
| channels       | 32                              |
+----------------+---------------------------------+
| commit         |                                 |
+----------------+---------------------------------+
| type           | none                            |
+----------------+---------------------------------+
| input_channels | 768                             |
+----------------+---------------------------------+
| pretrain       | 0                               |
+----------------+---------------------------------+
| alpha          | 10                              |
+----------------+---------------------------------+
| r              | 0.500                           |
+----------------+---------------------------------+
| batch_size     | 128                             |
+----------------+---------------------------------+
| net_lr         | 0.001                           |
+----------------+---------------------------------+
| dataset        | politifact                      |
+----------------+---------------------------------+
| feature        | bert                            |
+----------------+---------------------------------+
2024-11-28 18:48:41,902 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:172] - INFO: Seed:  1
2024-11-28 18:48:42,024 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:239] - INFO: # Train: 62  #Test: 221.0 #Val: 31
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,261 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  0/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
2024-11-28 18:48:42,340 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  1/100]Train_ACC:0.452 Test_ACC:0.677  Val_ACC:0.561  Train_Pre:0.423 Test_Pre:0.654  Val_Pre:0.542  Train_Recall:0.846 Test_Recall:0.944  Val_Recall:0.912  Train_F1:0.564 Test_F1:0.773  Val_F1:0.680  
2024-11-28 18:48:42,417 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  2/100]Train_ACC:0.645 Test_ACC:0.677  Val_ACC:0.633  Train_Pre:0.625 Test_Pre:0.833  Val_Pre:0.667  Train_Recall:0.385 Test_Recall:0.556  Val_Recall:0.566  Train_F1:0.476 Test_F1:0.667  Val_F1:0.612  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,495 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  3/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,573 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  4/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,652 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  5/100]Train_ACC:0.613 Test_ACC:0.419  Val_ACC:0.498  Train_Pre:1.000 Test_Pre:0.000  Val_Pre:1.000  Train_Recall:0.077 Test_Recall:0.000  Val_Recall:0.018  Train_F1:0.143 Test_F1:0.000  Val_F1:0.035  
2024-11-28 18:48:42,730 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  6/100]Train_ACC:0.677 Test_ACC:0.613  Val_ACC:0.679  Train_Pre:0.750 Test_Pre:0.800  Val_Pre:0.792  Train_Recall:0.346 Test_Recall:0.444  Val_Recall:0.504  Train_F1:0.474 Test_F1:0.571  Val_F1:0.616  
2024-11-28 18:48:42,807 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  7/100]Train_ACC:0.677 Test_ACC:0.613  Val_ACC:0.647  Train_Pre:0.636 Test_Pre:0.688  Val_Pre:0.655  Train_Recall:0.538 Test_Recall:0.611  Val_Recall:0.655  Train_F1:0.583 Test_F1:0.647  Val_F1:0.655  
2024-11-28 18:48:42,886 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  8/100]Train_ACC:0.774 Test_ACC:0.613  Val_ACC:0.674  Train_Pre:0.833 Test_Pre:0.688  Val_Pre:0.725  Train_Recall:0.577 Test_Recall:0.611  Val_Recall:0.584  Train_F1:0.682 Test_F1:0.647  Val_F1:0.647  
2024-11-28 18:48:43,039 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  9/100]Train_ACC:0.694 Test_ACC:0.419  Val_ACC:0.597  Train_Pre:1.000 Test_Pre:0.500  Val_Pre:0.962  Train_Recall:0.269 Test_Recall:0.056  Val_Recall:0.221  Train_F1:0.424 Test_F1:0.100  Val_F1:0.360  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:43,120 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 10/100]Train_ACC:0.645 Test_ACC:0.419  Val_ACC:0.520  Train_Pre:1.000 Test_Pre:0.000  Val_Pre:1.000  Train_Recall:0.154 Test_Recall:0.000  Val_Recall:0.062  Train_F1:0.267 Test_F1:0.000  Val_F1:0.117  
2024-11-28 18:48:58,784 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 12/100]Train_ACC:0.629 Test_ACC:0.484  Val_ACC:0.557  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:1.000  Train_Recall:0.115 Test_Recall:0.111  Val_Recall:0.133  Train_F1:0.207 Test_F1:0.200  Val_F1:0.234  
2024-11-28 18:48:58,862 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 13/100]Train_ACC:0.677 Test_ACC:0.548  Val_ACC:0.652  Train_Pre:0.875 Test_Pre:0.750  Val_Pre:0.891  Train_Recall:0.269 Test_Recall:0.333  Val_Recall:0.363  Train_F1:0.412 Test_F1:0.462  Val_F1:0.516  
2024-11-28 18:48:58,939 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 14/100]Train_ACC:0.677 Test_ACC:0.581  Val_ACC:0.665  Train_Pre:0.875 Test_Pre:0.778  Val_Pre:0.882  Train_Recall:0.269 Test_Recall:0.389  Val_Recall:0.398  Train_F1:0.412 Test_F1:0.519  Val_F1:0.549  
2024-11-28 18:48:59,016 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 15/100]Train_ACC:0.677 Test_ACC:0.516  Val_ACC:0.643  Train_Pre:1.000 Test_Pre:0.800  Val_Pre:0.905  Train_Recall:0.231 Test_Recall:0.222  Val_Recall:0.336  Train_F1:0.375 Test_F1:0.348  Val_F1:0.490  
2024-11-28 18:48:59,093 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 16/100]Train_ACC:0.613 Test_ACC:0.484  Val_ACC:0.534  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:1.000  Train_Recall:0.077 Test_Recall:0.111  Val_Recall:0.088  Train_F1:0.143 Test_F1:0.200  Val_F1:0.163  
2024-11-28 18:48:59,170 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 17/100]Train_ACC:0.613 Test_ACC:0.484  Val_ACC:0.525  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:1.000  Train_Recall:0.077 Test_Recall:0.111  Val_Recall:0.071  Train_F1:0.143 Test_F1:0.200  Val_F1:0.132  
2024-11-28 18:48:59,248 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 18/100]Train_ACC:0.694 Test_ACC:0.548  Val_ACC:0.665  Train_Pre:1.000 Test_Pre:0.833  Val_Pre:0.898  Train_Recall:0.269 Test_Recall:0.278  Val_Recall:0.389  Train_F1:0.424 Test_F1:0.417  Val_F1:0.543  
2024-11-28 18:48:59,325 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 19/100]Train_ACC:0.694 Test_ACC:0.613  Val_ACC:0.656  Train_Pre:1.000 Test_Pre:0.875  Val_Pre:0.849  Train_Recall:0.269 Test_Recall:0.389  Val_Recall:0.398  Train_F1:0.424 Test_F1:0.538  Val_F1:0.542  
2024-11-28 18:48:59,402 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 20/100]Train_ACC:0.677 Test_ACC:0.484  Val_ACC:0.633  Train_Pre:1.000 Test_Pre:0.750  Val_Pre:0.921  Train_Recall:0.231 Test_Recall:0.167  Val_Recall:0.310  Train_F1:0.375 Test_F1:0.273  Val_F1:0.464  
2024-11-28 18:48:59,479 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 21/100]Train_ACC:0.694 Test_ACC:0.516  Val_ACC:0.647  Train_Pre:1.000 Test_Pre:0.800  Val_Pre:0.927  Train_Recall:0.269 Test_Recall:0.222  Val_Recall:0.336  Train_F1:0.424 Test_F1:0.348  Val_F1:0.494  
2024-11-28 18:48:59,556 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 22/100]Train_ACC:0.726 Test_ACC:0.710  Val_ACC:0.679  Train_Pre:1.000 Test_Pre:0.909  Val_Pre:0.850  Train_Recall:0.346 Test_Recall:0.556  Val_Recall:0.451  Train_F1:0.514 Test_F1:0.690  Val_F1:0.590  
2024-11-28 18:48:59,633 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 23/100]Train_ACC:0.742 Test_ACC:0.710  Val_ACC:0.688  Train_Pre:1.000 Test_Pre:0.909  Val_Pre:0.833  Train_Recall:0.385 Test_Recall:0.556  Val_Recall:0.487  Train_F1:0.556 Test_F1:0.690  Val_F1:0.615  
2024-11-28 18:48:59,710 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 24/100]Train_ACC:0.726 Test_ACC:0.645  Val_ACC:0.692  Train_Pre:1.000 Test_Pre:0.889  Val_Pre:0.925  Train_Recall:0.346 Test_Recall:0.444  Val_Recall:0.434  Train_F1:0.514 Test_F1:0.593  Val_F1:0.590  
2024-11-28 18:48:59,787 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 25/100]Train_ACC:0.742 Test_ACC:0.613  Val_ACC:0.697  Train_Pre:1.000 Test_Pre:0.875  Val_Pre:0.942  Train_Recall:0.385 Test_Recall:0.389  Val_Recall:0.434  Train_F1:0.556 Test_F1:0.538  Val_F1:0.594  
2024-11-28 18:48:59,864 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 26/100]Train_ACC:0.790 Test_ACC:0.677  Val_ACC:0.719  Train_Pre:1.000 Test_Pre:0.900  Val_Pre:0.932  Train_Recall:0.500 Test_Recall:0.500  Val_Recall:0.487  Train_F1:0.667 Test_F1:0.643  Val_F1:0.640  
2024-11-28 18:48:59,942 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 27/100]Train_ACC:0.871 Test_ACC:0.806  Val_ACC:0.715  Train_Pre:0.950 Test_Pre:0.833  Val_Pre:0.838  Train_Recall:0.731 Test_Recall:0.833  Val_Recall:0.549  Train_F1:0.826 Test_F1:0.833  Val_F1:0.663  
2024-11-28 18:49:00,019 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 28/100]Train_ACC:0.887 Test_ACC:0.806  Val_ACC:0.747  Train_Pre:0.952 Test_Pre:0.833  Val_Pre:0.861  Train_Recall:0.769 Test_Recall:0.833  Val_Recall:0.602  Train_F1:0.851 Test_F1:0.833  Val_F1:0.708  
2024-11-28 18:49:00,096 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 29/100]Train_ACC:0.903 Test_ACC:0.806  Val_ACC:0.742  Train_Pre:1.000 Test_Pre:0.875  Val_Pre:0.889  Train_Recall:0.769 Test_Recall:0.778  Val_Recall:0.566  Train_F1:0.870 Test_F1:0.824  Val_F1:0.692  
2024-11-28 18:49:00,173 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 30/100]Train_ACC:0.903 Test_ACC:0.774  Val_ACC:0.733  Train_Pre:1.000 Test_Pre:0.867  Val_Pre:0.897  Train_Recall:0.769 Test_Recall:0.722  Val_Recall:0.540  Train_F1:0.870 Test_F1:0.788  Val_F1:0.674  
2024-11-28 18:49:00,250 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 31/100]Train_ACC:0.903 Test_ACC:0.806  Val_ACC:0.751  Train_Pre:1.000 Test_Pre:0.875  Val_Pre:0.892  Train_Recall:0.769 Test_Recall:0.778  Val_Recall:0.584  Train_F1:0.870 Test_F1:0.824  Val_F1:0.706  
2024-11-28 18:49:00,327 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 32/100]Train_ACC:0.903 Test_ACC:0.774  Val_ACC:0.778  Train_Pre:0.955 Test_Pre:0.824  Val_Pre:0.856  Train_Recall:0.808 Test_Recall:0.778  Val_Recall:0.681  Train_F1:0.875 Test_F1:0.800  Val_F1:0.759  
2024-11-28 18:49:00,404 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 33/100]Train_ACC:0.903 Test_ACC:0.774  Val_ACC:0.774  Train_Pre:0.955 Test_Pre:0.824  Val_Pre:0.846  Train_Recall:0.808 Test_Recall:0.778  Val_Recall:0.681  Train_F1:0.875 Test_F1:0.800  Val_F1:0.755  
2024-11-28 18:49:00,481 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 34/100]Train_ACC:0.903 Test_ACC:0.806  Val_ACC:0.774  Train_Pre:0.955 Test_Pre:0.875  Val_Pre:0.871  Train_Recall:0.808 Test_Recall:0.778  Val_Recall:0.655  Train_F1:0.875 Test_F1:0.824  Val_F1:0.747  
2024-11-28 18:49:00,558 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 35/100]Train_ACC:0.903 Test_ACC:0.806  Val_ACC:0.756  Train_Pre:0.955 Test_Pre:0.875  Val_Pre:0.883  Train_Recall:0.808 Test_Recall:0.778  Val_Recall:0.602  Train_F1:0.875 Test_F1:0.824  Val_F1:0.716  
2024-11-28 18:49:00,635 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 36/100]Train_ACC:0.919 Test_ACC:0.806  Val_ACC:0.783  Train_Pre:0.957 Test_Pre:0.875  Val_Pre:0.857  Train_Recall:0.846 Test_Recall:0.778  Val_Recall:0.690  Train_F1:0.898 Test_F1:0.824  Val_F1:0.765  
2024-11-28 18:49:00,712 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 37/100]Train_ACC:0.968 Test_ACC:0.839  Val_ACC:0.796  Train_Pre:0.962 Test_Pre:0.882  Val_Pre:0.854  Train_Recall:0.962 Test_Recall:0.833  Val_Recall:0.726  Train_F1:0.962 Test_F1:0.857  Val_F1:0.785  
2024-11-28 18:49:00,789 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 38/100]Train_ACC:0.919 Test_ACC:0.806  Val_ACC:0.760  Train_Pre:0.957 Test_Pre:0.875  Val_Pre:0.875  Train_Recall:0.846 Test_Recall:0.778  Val_Recall:0.619  Train_F1:0.898 Test_F1:0.824  Val_F1:0.725  
2024-11-28 18:49:00,866 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 39/100]Train_ACC:0.935 Test_ACC:0.806  Val_ACC:0.756  Train_Pre:0.958 Test_Pre:0.875  Val_Pre:0.893  Train_Recall:0.885 Test_Recall:0.778  Val_Recall:0.593  Train_F1:0.920 Test_F1:0.824  Val_F1:0.713  
2024-11-28 18:49:00,943 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 40/100]Train_ACC:0.984 Test_ACC:0.839  Val_ACC:0.805  Train_Pre:0.963 Test_Pre:0.882  Val_Pre:0.898  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.699  Train_F1:0.981 Test_F1:0.857  Val_F1:0.786  
2024-11-28 18:49:01,020 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 41/100]Train_ACC:0.984 Test_ACC:0.839  Val_ACC:0.819  Train_Pre:0.963 Test_Pre:0.882  Val_Pre:0.884  Train_Recall:1.000 Test_Recall:0.833  Val_Recall:0.743  Train_F1:0.981 Test_F1:0.857  Val_F1:0.808  
2024-11-28 18:49:01,097 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 42/100]Train_ACC:0.984 Test_ACC:0.806  Val_ACC:0.801  Train_Pre:1.000 Test_Pre:0.875  Val_Pre:0.888  Train_Recall:0.962 Test_Recall:0.778  Val_Recall:0.699  Train_F1:0.980 Test_F1:0.824  Val_F1:0.782  
2024-11-28 18:49:01,174 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 43/100]Train_ACC:0.952 Test_ACC:0.806  Val_ACC:0.778  Train_Pre:1.000 Test_Pre:0.875  Val_Pre:0.890  Train_Recall:0.885 Test_Recall:0.778  Val_Recall:0.646  Train_F1:0.939 Test_F1:0.824  Val_F1:0.749  
2024-11-28 18:49:01,251 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 44/100]Train_ACC:0.935 Test_ACC:0.806  Val_ACC:0.783  Train_Pre:1.000 Test_Pre:0.875  Val_Pre:0.911  Train_Recall:0.846 Test_Recall:0.778  Val_Recall:0.637  Train_F1:0.917 Test_F1:0.824  Val_F1:0.750  
2024-11-28 18:49:01,328 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 45/100]Train_ACC:0.984 Test_ACC:0.774  Val_ACC:0.769  Train_Pre:1.000 Test_Pre:0.867  Val_Pre:0.887  Train_Recall:0.962 Test_Recall:0.722  Val_Recall:0.628  Train_F1:0.980 Test_F1:0.788  Val_F1:0.736  
2024-11-28 18:49:01,405 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 46/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.787  Train_Pre:1.000 Test_Pre:0.875  Val_Pre:0.893  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.664  Train_F1:1.000 Test_F1:0.824  Val_F1:0.761  
2024-11-28 18:49:01,482 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 47/100]Train_ACC:0.984 Test_ACC:0.806  Val_ACC:0.792  Train_Pre:0.963 Test_Pre:0.875  Val_Pre:0.885  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.681  Train_F1:0.981 Test_F1:0.824  Val_F1:0.770  
2024-11-28 18:49:01,559 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 48/100]Train_ACC:0.984 Test_ACC:0.806  Val_ACC:0.778  Train_Pre:0.963 Test_Pre:0.875  Val_Pre:0.881  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.655  Train_F1:0.981 Test_F1:0.824  Val_F1:0.751  
2024-11-28 18:49:01,636 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 49/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.783  Train_Pre:1.000 Test_Pre:0.875  Val_Pre:0.901  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.646  Train_F1:1.000 Test_F1:0.824  Val_F1:0.753  
2024-11-28 18:49:01,713 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 50/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.783  Train_Pre:1.000 Test_Pre:0.875  Val_Pre:0.901  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.646  Train_F1:1.000 Test_F1:0.824  Val_F1:0.753  
2024-11-28 18:49:01,790 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 51/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.792  Train_Pre:1.000 Test_Pre:0.875  Val_Pre:0.904  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.664  Train_F1:1.000 Test_F1:0.824  Val_F1:0.765  
2024-11-28 18:49:01,867 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 52/100]Train_ACC:0.984 Test_ACC:0.806  Val_ACC:0.796  Train_Pre:0.963 Test_Pre:0.875  Val_Pre:0.895  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.681  Train_F1:0.981 Test_F1:0.824  Val_F1:0.774  
2024-11-28 18:49:01,944 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 53/100]Train_ACC:0.984 Test_ACC:0.806  Val_ACC:0.796  Train_Pre:0.963 Test_Pre:0.875  Val_Pre:0.878  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.699  Train_F1:0.981 Test_F1:0.824  Val_F1:0.778  
2024-11-28 18:49:02,023 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 54/100]Train_ACC:0.984 Test_ACC:0.806  Val_ACC:0.783  Train_Pre:0.963 Test_Pre:0.875  Val_Pre:0.857  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.690  Train_F1:0.981 Test_F1:0.824  Val_F1:0.765  
2024-11-28 18:49:02,106 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 55/100]Train_ACC:0.984 Test_ACC:0.806  Val_ACC:0.796  Train_Pre:0.963 Test_Pre:0.875  Val_Pre:0.886  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.690  Train_F1:0.981 Test_F1:0.824  Val_F1:0.776  
2024-11-28 18:49:02,183 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 56/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.792  Train_Pre:1.000 Test_Pre:0.875  Val_Pre:0.894  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.673  Train_F1:1.000 Test_F1:0.824  Val_F1:0.768  
2024-11-28 18:49:02,260 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 57/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.783  Train_Pre:1.000 Test_Pre:0.875  Val_Pre:0.882  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.664  Train_F1:1.000 Test_F1:0.824  Val_F1:0.758  
2024-11-28 18:49:02,337 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 58/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.796  Train_Pre:1.000 Test_Pre:0.875  Val_Pre:0.886  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.690  Train_F1:1.000 Test_F1:0.824  Val_F1:0.776  
